V1	V2	V3	V6
805282	239371	5	2001/02/06
806888	336326	5	2001/08/21
798964	231218	4	2001/11/15
806054	405987	5	2001/10/30
805265	550066	4	2001/02/06
4108029572	3193671556	5	2003/05/10
800491	311238	4	2001/11/15
789643	247388	5	2001/08/05
811627	442980	4	2001/03/08
791767	3281817476	5	2001/08/05
806381	250895	5	2001/10/30
790559	449593	2	2001/08/05
790956	302583	5	2001/08/05
783685	416694	5	2001/02/04
792620	534929	5	2001/06/21
792477	299587	5	2001/06/21
786234	364668	5	2001/04/01
782768	200614	5	2001/02/04
809224	534253	5	2001/01/22
812462	317856	5	2001/03/08
789682	446576	5	2001/08/05
791203	336326	5	2001/08/05
796215	216022	5	2001/09/28
809583	428011	4	2001/01/22
807559	206437	5	2001/08/21
793997	366934	3	2001/06/21
811242	304925	5	2001/03/08
794566	257170	5	2001/06/21
794715	248520	5	2001/06/21
785465	222804	5	2001/04/01
782334	315511	5	2001/02/04
4086992516	212893	5	2001/08/05
786368	203783	5	2001/04/01
805623	243427	5	2002/09/15
811535	448133	5	2001/03/08
796625	235297	3	2001/09/28
782763	248171	5	2001/02/04
812776	446598	4	2001/03/08
793565	214201	3	2001/06/21
812007	345590	5	2001/03/08
799035	526523	5	2001/11/15
792964	496156	5	2001/06/21
812561	2890829700	5	2001/03/08
786103	407665	5	2001/04/01
804420	242264	5	2001/02/06
805694	555183	5	2002/09/15
788006	241223	5	2001/01/31
787551	597498	5	2001/01/31
785083	250895	5	2001/04/17
790721	458046	5	2001/08/05
809279	299917	5	2001/01/22
808787	210284	4	2001/01/22
800011	416547	5	2001/11/15
812192	3185151876	5	2001/03/08
786658	203772	5	2001/04/01
811450	269225	4	2001/03/08
812458	237829	5	2001/03/08
782001	529228	5	2001/02/04
811846	277804	5	2001/03/08
795118	563204	3	2002/02/15
809015	312825	5	2001/01/22
786967	489722	5	2001/04/01
791698	279907	5	2001/08/05
792754	210325	4	2001/06/21
782001	241223	4	2001/02/04
783959	244448	2	2001/04/17
783239	256565	5	2001/02/04
806518	383150	4	2001/10/30
799449	295723	5	2001/11/15
794715	450027	5	2001/06/21
807806	346537	5	2001/09/02
788008	260990	5	2001/01/31
810185	209636	4	2001/01/22
789700	426935	4	2001/08/05
793481	284327	5	2001/06/21
807309	349482	5	2001/08/21
807444	406014	5	2001/08/21
801164	331838	5	2001/03/23
797610	210789	5	2001/09/28
797369	558451	4	2001/09/28
783492	394804	5	2001/02/04
787603	432043	5	2001/01/31
786057	286335	5	2001/04/01
807425	344812	5	2001/08/21
806344	237120	5	2001/10/30
787788	431650	5	2001/01/31
808854	520102	5	2001/01/22
807309	402326	5	2001/08/21
794374	369013	5	2001/06/21
787461	300443	5	2001/01/31
810630	556880	5	2001/10/05
783635	356453	5	2001/02/04
812561	356078	5	2001/03/08
4087713412	256303	5	2001/08/05
809717	426935	5	2001/01/22
797169	310409	4	2001/09/28
808003	393730	5	2001/01/22
787082	255170	5	2001/04/01
806566	348390	4	2001/10/30
788290	234885	4	2001/01/31
797327	581139	5	2001/09/28
809008	256565	5	2001/01/22
792380	217293	5	2001/06/21
787603	534750	5	2001/01/31
811218	462128	4	2001/03/08
796786	505314	5	2001/09/28
810200	290891	5	2001/01/22
806599	247038	5	2001/10/30
789932	408084	3	2001/08/05
805750	267213	4	2001/01/18
794003	299603	5	2001/06/21
799012	470584	4	2001/11/15
788151	389511	4	2001/01/31
810187	223756	5	2001/01/22
807268	351377	5	2001/08/21
785387	225095	5	2001/04/01
785117	573131	5	2001/04/17
812192	3184299908	4	2001/03/08
806801	1049530244	5	2001/08/21
793400	515741	4	2001/06/21
811544	375259	5	2001/03/08
793487	224281	4	2001/06/21
789228	443503	5	2001/08/05
797947	689527	5	2001/09/28
4105604740	569230	5	2001/03/23
805332	319000	4	2002/09/15
788266	233208	5	2001/01/31
799537	315565	5	2001/11/15
799373	343576	5	2001/11/15
782701	312037	5	2001/02/04
793997	342024	4	2001/06/21
803179	586320	5	2003/05/10
782756	412025	4	2001/02/04
812077	372535	5	2001/03/08
811491	526936	5	2001/03/08
808237	224762	3	2001/01/22
797275	204418	5	2001/09/28
798455	242696	5	2001/09/28
786677	408084	5	2001/04/01
798702	263022	4	2001/11/15
786741	345803	5	2001/04/01
810667	431900	5	2001/10/05
803271	515741	5	2003/05/10
788621	233068	5	2001/08/05
807929	348390	4	2001/01/22
806545	204441	4	2001/10/30
807839	278587	3	2001/09/02
4114321028	355176	4	2003/05/10
812462	379162	5	2001/03/08
799322	200338	5	2001/11/15
796871	458095	5	2001/09/28
810985	418534	4	2001/03/08
794017	298752	4	2001/06/21
807839	348666	5	2001/09/02
782965	415948	5	2001/02/04
807342	348390	4	2001/08/21
797664	289843	5	2001/09/28
782419	222472	4	2001/02/04
806582	293646	4	2001/10/30
794947	554581	4	2001/06/21
4109667972	3246165892	5	2003/05/10
787513	311271	4	2001/01/31
806726	199831	3	2001/10/30
806685	232953	5	2001/10/30
789215	285896	3	2001/08/05
782099	200522	5	2001/02/04
806996	418534	5	2001/08/21
811428	256303	4	2001/03/08
791704	351183	4	2001/08/05
789607	456031	5	2001/08/05
812475	240057	5	2001/03/08
792385	441269	5	2001/06/21
790008	416701	5	2001/08/05
812787	426812	5	2001/03/08
794819	418262	5	2001/06/21
782295	3249115012	5	2001/02/04
786744	293288	5	2001/04/01
792926	719342	4	2001/06/21
4086992516	256565	5	2001/08/05
786239	506137	5	2001/04/01
804357	284633	5	2001/02/06
809717	716803	3	2001/01/22
790097	269964	4	2001/08/05
788619	284130	5	2001/08/05
808431	527428	5	2001/01/22
792926	302444	5	2001/06/21
807309	350765	5	2001/08/21
812355	257343	5	2001/03/08
791301	342024	5	2001/08/05
786630	321708	4	2001/04/01
787163	359811	5	2001/04/01
806514	348390	5	2001/10/30
808594	207041	5	2001/01/22
810303	533854	4	2001/10/05
797121	418262	5	2001/09/28
789253	449020	5	2001/08/05
799980	525102	5	2001/11/15
788266	200118	5	2001/01/31
794691	263022	4	2001/06/21
787502	308713	4	2001/01/31
787088	372535	5	2001/04/01
785117	437476	5	2001/04/17
799123	3205533572	4	2001/11/15
791092	234885	4	2001/08/05
784048	313713	5	2001/04/17
801412	253067	4	2001/03/23
791438	203696	4	2001/08/05
785117	250364	5	2001/04/17
812010	3255668612	3	2001/03/08
789788	337504	4	2001/08/05
791337	293976	5	2001/08/05
805505	267213	3	2002/09/15
805242	527804	3	2001/02/06
801203	432060	5	2001/03/23
805620	2715848580	4	2002/09/15
788979	261079	5	2001/08/05
4082536068	338015	5	2001/04/01
799813	237911	5	2001/11/15
810938	490370	5	2001/10/05
807334	305878	5	2001/08/21
797606	644312	5	2001/09/28
809140	251891	5	2001/01/22
795914	418616	5	2001/06/12
785403	342046	4	2001/04/01
810200	232734	4	2001/01/22
796664	516823	4	2001/09/28
789279	261565	5	2001/08/05
796264	413254	4	2001/09/28
809013	225692	5	2001/01/22
797494	374988	5	2001/09/28
789437	256776	5	2001/08/05
783685	408356	5	2001/02/04
806931	558451	5	2001/08/21
803410	667808	5	2003/05/10
812524	458991	5	2001/03/08
795603	205639	5	2002/02/15
788033	510918	4	2001/01/31
782424	333004	5	2001/02/04
806511	289241	5	2001/10/30
782224	292019	5	2001/02/04
4095315588	268006	4	2001/06/21
790016	409066	5	2001/08/05
794605	513700	5	2001/06/21
797526	369715	5	2001/09/28
798401	210284	4	2001/09/28
812285	3198259076	5	2001/03/08
785058	316126	4	2001/04/17
799980	3200946052	5	2001/11/15
783060	203696	5	2001/02/04
783045	242398	5	2001/02/04
799373	413457	5	2001/11/15
799770	398163	3	2001/11/15
794390	389088	5	2001/06/21
782300	307547	5	2001/02/04
783925	336718	5	2001/04/17
801349	551648	4	2001/03/23
796322	526596	5	2001/09/28
809409	370720	5	2001/01/22
797598	237911	5	2001/09/28
785427	317816	5	2001/04/01
808274	454263	4	2001/01/22
811030	566252	5	2001/03/08
795524	317723	4	2002/02/15
4139552388	503958	4	2001/03/08
783685	362994	5	2001/02/04
4109667972	3161362308	3	2003/05/10
798428	247388	4	2001/09/28
795931	410380	5	2001/06/12
801412	329832	4	2001/03/23
4109667972	3255013252	5	2003/05/10
808776	520810	3	2001/01/22
788478	279675	5	2001/08/05
782431	322397	4	2001/02/04
810674	296860	5	2001/10/05
795153	247820	5	2002/02/15
806701	202525	5	2001/10/30
807474	408995	4	2001/08/21
787551	237339	4	2001/01/31
793565	342566	4	2001/06/21
789311	240057	4	2001/08/05
807666	597498	4	2001/08/21
802100	253067	4	2001/03/23
783045	575627	5	2001/02/04
796141	346628	5	2001/09/28
4138438276	3207630724	5	2001/03/08
807268	287475	5	2001/08/21
787886	218486	5	2001/01/31
808392	205639	5	2001/01/22
807377	348390	4	2001/08/21
810234	344348	5	2001/01/22
792638	581139	4	2001/06/21
790606	389511	4	2001/08/05
794900	293023	5	2001/06/21
794374	414862	5	2001/06/21
799263	449593	5	2001/11/15
791464	514275	5	2001/08/05
804046	234885	5	2001/02/06
795118	490187	5	2002/02/15
809042	346486	5	2001/01/22
784596	234861	5	2001/04/17
793253	496620	3	2001/06/21
808325	235717	5	2001/01/22
4077358724	257777	5	2001/02/04
806583	345803	5	2001/10/30
810327	210284	5	2001/10/05
798565	216193	5	2001/09/28
811250	299917	5	2001/03/08
812222	205645	5	2001/03/08
809109	572550	5	2001/01/22
807199	443503	5	2001/08/21
808005	257170	5	2001/01/22
787862	261183	5	2001/01/31
